Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word


	მოვიდა	¦მო·სვლ[ა]/ვ{ი}დ¦	¦ V MedPass Aor Pv <S> <S:Nom> S:3Sg ¦
	დრო	¦დრო¦	¦ N Temp Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	როცა	¦როცა¦	¦ Cj Sub ¦
	გულის	¦გულ·ი¦	¦ N Gen Sg ¦
	ფანცქალით	¦ფანცქალ·ი/ფანცქალ¦	¦ N VN Inst Sg ¦
	მივაკაკუნე	¦მი·კაკუნებ[ა]/კაკუნ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:1Sg DO:3 ¦
	სეგედის	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	სარდაფის	¦სარდაფ·ი¦	¦ N Gen Sg ¦
	კარზე	¦კარ·ი¦	¦ N Dat Sg PP PP:ზე ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	მობრძანდით	¦მო·ბრძანებ[ა]/ბრძან¦	¦ V Pass Impv Pv <S> <S:Nom> S:2Pl ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	–	¦–¦	¦ Punct Dash ¦
	მოისმა	¦მო·სმენ[ა]/სმ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	შიგნიდან	¦შიგნიდან¦	¦ Adv Loc ¦
	.	¦.¦	¦ Punct Period ¦

	გაუბედავად	¦გა·უბედავ·ი/ბედ¦	¦ A Part NegPart Pv Advb Sg ¦
	შევედი	¦შე·სვლ[ა]/ვ{ი}დ¦	¦ V MedPass Aor Pv <S> <S:Nom> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	კართან	¦კარ·ი¦	¦ N Dat Sg PP PP:თან ¦
	ატუზვას	¦ა·ტუზვ[ა]/ტუზ¦	¦ N VN Pv Dat Sg ¦
	ვაპირებდი	¦და·პირებ[ა]/პირ¦	¦ V Act Impf <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	მასწავლებელი	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Nom Sg ¦
	ადგა	¦ა·დგმ[ა]/დგ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	მომეგება	¦მო·გებებ[ა]/გებ¦	¦ V Pass Aor Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ღიმილით	¦ღიმილ·ი¦	¦ N Inst Sg ¦
	მომმართა	¦მო·მართვ[ა]/მართ¦	¦ V Act Aor Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	:	¦:¦	¦ Punct Colon ¦

	–	¦–¦	¦ Punct Dash ¦
	დაბრძანდით	¦და·ბრძანებ[ა]/ბრძან¦	¦ V Pass Impv Pv <S> <S:Nom> S:2Pl ¦
	,	¦,¦	¦ Punct Comma ¦
	ჰერ	¦ჰერ·ი¦	¦ N Abs Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	გთხოვთ	¦*·თხოვნ[ა]/თხოვ¦*·თხოვნ[ა]/თხოვ¦	¦ V Act Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:2Pl ¦ V Act Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Pl DO:3 IO:2 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	ბოდიშს	¦ბოდიშ·ი¦	¦ N Dat Sg ¦
	ვიხდი	¦*·ხდენ[ა]/ხდ¦*·ხდ[ა]/ხდ¦	¦ V Act Pres SV <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦ V Act Pres SV <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	თქვენს	¦თქვენ¦	¦ Pron Pers 2 Dat Pl ¦
	წინაშე	¦წინაშე¦	¦ Pp <Gen> ¦
	ახლავე	¦ახლავე¦	¦ Adv Temp ¦
	გეახლებით	¦ხლებ[ა]/ახლ¦	¦ V MedPass Fut <S-IO> <S:Nom> <IO:Dat> S:1Sg IO:2Pl ¦
	.	¦.¦	¦ Punct Period ¦
	–	¦–¦	¦ Punct Dash ¦
	მან	¦ის¦	¦ Pron Pers 3 Erg Sg ¦
	ხელი	¦ხელ·ი¦	¦ N Nom Sg ¦
	გაიშვირა	¦გა·შვერ[ა]/შვირ¦	¦ V Act Aor Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	იმ	¦ის¦	¦ Pron Dem Gen ¦
	მაგიდისკენ	¦მაგიდ[ა]¦	¦ N Gen Sg PP PP:კენ ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელიც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Nom Sg Rel:ც ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	ახლა	¦ახლა¦	¦ Adv Temp ¦
	დატოვა	¦და·ტოვებ[ა]/ტოვ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	–	¦–¦	¦ Punct Dash ¦
	ეს	¦ეს¦	¦ Pron Dem Nom ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	პატარა	¦პატარ[ა]¦	¦ N Nom Sg ¦
	გატაცებაა	¦გა·ტაცებ[ა]/ტაც¦	¦ N VN Pv Nom Sg Encl:Aux ¦
	უკეთ	¦უკეთ¦	¦ Adv ¦
	ვთქვათ	¦თქმ[ა]/თქვ¦	¦ V MedAct Opt <S-DO> <S:Erg> <DO:Nom> S:1Pl DO:3 ¦
	–	¦–¦	¦ Punct Dash ¦
	სისუსტე	¦სისუსტ[ე]¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ძერწვის	¦ძერწვ[ა]/ძერწ¦	¦ N VN Gen Sg ¦
	მიდრეკილება	¦მიდრეკილებ[ა]¦	¦ N Nom Sg ¦
	მაქვს	¦ქონ[ა]/ქვ¦	¦ V MedPass Inv Pres LV <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	თავისუფალ	¦თავისუფ[ა]ლ·ი¦	¦ A Dat Att ¦
	დროს	¦დრო¦	¦ N Temp Dat Sg ¦
	ვერთობი	¦გა·რთობ[ა]/რთ¦	¦ V Pass Pres <S> <S:Nom> S:1Sg ¦
	ხოლმე	¦ხოლმე¦	¦ Adv Iter ¦
	.	¦.¦	¦ Punct Period ¦
	ნუ	¦ნუ¦	¦ Adv Neg Imp ¦
	მოიწყენთ	¦მო·წყენ[ა]/წყენ¦	¦ V Act Fut Pv SV <S-DO> <S:Nom> <DO:Dat> S:2Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ჰერ	¦ჰერ·ი¦	¦ N Abs Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ამწუთშივე	¦ამწუთში¦	¦ Adv Temp Encl:ვე Foc ¦
	დავბრუნდები	¦და·ბრუნებ[ა]/ბრუნ¦	¦ V Pass Fut Pv <S> <S:Nom> S:1Sg ¦
	.	¦.¦	¦ Punct Period ¦

	სეგედი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	საკუჭნაოში	¦საკუჭნაო¦	¦ N Dat Sg PP PP:ში ¦
	შევიდა	¦შე·სვლ[ა]/ვ{ი}დ¦	¦ V MedPass Aor Pv <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მისმა	¦მის·ი¦	¦ Pron Poss Poss3Sg Erg Att ¦
	გადამეტებულმა	¦გადა·მეტებულ·ი/მეტ¦	¦ A Part PastPart Pv Erg Att ¦
	თავაზიანობამ	¦თავაზიანობ[ა]¦	¦ N Erg Sg ¦
	ისეთი	¦ისეთ·ი¦	¦ Pron Indef Dist Nom Att ¦
	შთაბეჭდილება	¦შთაბეჭდილებ[ა]¦	¦ N Nom Sg ¦
	დამიტოვა	¦და·ტოვებ[ა]/ტოვ¦	¦ V Act Aor Pv OV <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	თითქოს	¦თითქოს¦	¦ Cj Sub ¦
	სერიოზულად	¦სერიოზულ·ი¦	¦ A Advb Sg ¦
	კი	¦კი¦	¦ Adv Disc ¦
	არ	¦არ¦	¦ Adv Neg ¦
	მომმართავდა	¦მო·მართვ[ა]/მართ¦	¦ V Act Cond Pv <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	არამედ	¦არამედ¦	¦ Cj Coord ¦
	მეხუმრებოდა	¦ხუმრობ[ა]/ხუმრ¦	¦ V MedPass Impf <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	ან	¦ან¦	¦ Cj Coord ¦
	დამცინოდა	¦და·ცინვ[ა]/ცინ¦	¦ V MedAct Impf Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦

	კედლის	¦კედ[ე]ლ·ი¦	¦ N Gen Sg ¦
	ერთ	¦ერთ·ი¦	¦ Num Card Alpha Dat Att ¦
	კუთხეში	¦კუთხ[ე]¦	¦ N Dat Sg PP PP:ში ¦
	იატაკიდან	¦იატაკ·ი¦	¦ N Inst Sg PP PP:დან ¦
	ჭერამდე	¦ჭერა¦ჭერ·ი¦ჭერ·ი¦ჭერ[ა]/ჭირ¦ჭერ[ა]/ჭერ¦	¦ N Prop Top Place Advb PP PP:მდე ¦ N Prop Top Place Advb PP PP:მდე ¦ N Advb Sg PP PP:მდე ¦ N VN Advb Sg PP PP:მდე ¦ N VN Advb Sg PP PP:მდე ¦
	თარო	¦თარო¦	¦ N Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	ამართული	¦ა·მართულ·ი/მართ¦	¦ A Part PastPart Pv Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	თაროზე	¦თარო¦	¦ N Dat Sg PP PP:ზე ¦
	,	¦,¦	¦ Punct Comma ¦
	ასე	¦ასე¦	¦ Adv Mann ¦
	,	¦,¦	¦ Punct Comma ¦
	ორმოცსანტიმეტრიანი	¦ორმოცსანტიმეტრიან·ი¦	¦ A Gen Att ¦
	სანთლის	¦სანთ[ე]ლ·ი¦	¦ N Gen Sg ¦
	ქანდაკებები	¦ქანდაკებ[ა]¦	¦ N Nom Pl NewPl ¦
	ელაგა	¦ლაგებ[ა]/ლაგ¦	¦ V PassState Aor <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მაგიდაზეც	¦მაგიდ[ა]¦	¦ N Dat Sg PP PP:ზე Encl:ც Foc ¦
	დაუმთავრებელი	¦და·უმთავრებ[ე]ლ·ი/მთავრ¦	¦ A Part NegPart Pv Nom Att ¦
	ფიგურა	¦ფიგურ[ა]¦	¦ N Nom Sg ¦
	იდგა	¦დგომ[ა]/დგ¦	¦ V MedPass Aor <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	სეგედის	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	ამ	¦ეს¦	¦ Pron Dem Gen ¦
	ფიგურის	¦ფიგურ[ა]¦	¦ N Gen Sg ¦
	კეთებაში	¦კეთებ[ა]/კეთ¦	¦ N VN Dat Sg PP PP:ში ¦
	შევასწარი	¦შე·სწრებ[ა]/სწ[ა]რ¦	¦ V Act Aor Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	არ	¦არ¦	¦ Adv Neg ¦
	ვიცი	¦ცოდნ[ა]/ც¦	¦ V MedPass Pres <S-DO> <S:Erg> <DO:Nom> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	სულ	¦სულ¦	¦ Adv Deg ¦
	რამდენი	¦რამდენ·ი¦რამდენ·ი¦	¦ Pron Rel Nom Att ¦ Pron Int Nom Att ¦
	ქანდაკება	¦ქანდაკებ[ა]/ქანდაკ¦ქანდაკებ[ა]¦	¦ N VN Nom Sg ¦ N Nom Sg ¦
	იქნებოდა	¦ყოფნ[ა]/ქნ¦	¦ V Pass Cond <S> <AuxIntr> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	აქ	¦აქ¦	¦ Adv Loc ¦
	იყკნენ	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	სხვადასხვა	¦სხვადასხვ[ა]¦	¦ A Gen Att ¦
	ასაკის	¦ასაკ·ი¦	¦ N Temp Gen Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	სოციალური	¦სოციალურ·ი¦	¦ A Gen Att ¦
	წარმოშობისა	¦წარმო·შობ[ა]/შობ¦	¦ N VN Pv Gen Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	ეროვნების	¦ეროვნებ[ა]¦	¦ N Gen Sg ¦
	ადამიანები	¦ადამიან·ი¦	¦ N Hum Nom Pl NewPl ¦
	–	¦–¦	¦ Punct Dash ¦
	ქალები	¦ქალა¦ქალ·ი¦	¦ N Nom Pl NewPl ¦ N Hum Nom Pl NewPl ¦
	და	¦და¦	¦ Cj Coord ¦
	კაცები	¦კაც·ი¦	¦ N Hum Nom Pl NewPl ¦
	,	¦,¦	¦ Punct Comma ¦
	მღიმარნი	¦მღიმარ·ი¦	¦ A Nom Pl OldPl ¦
	და	¦და¦	¦ Cj Coord ¦
	წარბშეკრულნი	¦წარბშეკრულ·ი¦	¦ A Nom Pl OldPl ¦
	,	¦,¦	¦ Punct Comma ¦
	საბრალონი	¦საბრალო¦	¦ A Nom Pl OldPl ¦
	და	¦და¦	¦ Cj Coord ¦
	შეუპოვარნი	¦შეუპოვ[ა]რ·ი¦	¦ A Nom Pl OldPl ¦
	,	¦,¦	¦ Punct Comma ¦
	მოკუნტულნი	¦მო·კუნტულ·ი/კუნტ¦	¦ A Part PastPart Pv Nom Pl OldPl ¦
	და	¦და¦	¦ Cj Coord ¦
	მკერდგაშლილნი	¦მკერდგაშლილ·ი¦	¦ A Nom Pl OldPl ¦
	,	¦,¦	¦ Punct Comma ¦
	კეთილნი	¦კეთილ·ი¦კეთილ·ი¦	¦ N Nom Pl OldPl ¦ A Nom Pl OldPl ¦
	და	¦და¦	¦ Cj Coord ¦
	ბოროტნი	¦ბოროტ·ი¦ბოროტ·ი¦	¦ N Nom Pl OldPl ¦ A Nom Pl OldPl ¦
	.	¦.¦	¦ Punct Period ¦
	ყოველი	¦ყოვ[ე]ლ·ი¦	¦ A Quant Nom Att ¦
	მათგანი	¦მათგან·ი¦	¦ N Nom Sg ¦
	ცოცხალივით	¦ცოცხ[ა]ლ·ი¦	¦ N Nom Sg NonStand PP PP:ვით ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	კაცს	¦კაც·ი¦	¦ N Hum Dat Sg ¦
	ეგონებოდა	¦გონებ[ა]/გონ¦	¦ V MedPass Inv Cond <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ალაპარაკდებიან	¦ა·ლაპარაკებ[ა]/ლაპარაკ¦	¦ V Pass Fut Pv <S> <S:Nom> S:3Pl ¦
	,	¦,¦	¦ Punct Comma ¦
	ერთ	¦ერთ·ი¦	¦ Num Card Alpha Dat Att ¦
	ალიაქოთს	¦ალიაქოთ·ი¦	¦ N Dat Sg ¦
	ატეხენო	¦ა·ტეხ[ა]/ტეხ¦	¦ V Act Fut Pv <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 Encl:IndSp3 ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	,	¦,¦	¦ Punct Comma ¦
	ამასთან	¦ეს¦	¦ Pron Pers 3 Dat Sg PP PP:თან ¦
	ერთად	¦ერთად¦	¦ Pp <PP:თან> ¦
	,	¦,¦	¦ Punct Comma ¦
	მთელი	¦მთელ·ი¦	¦ A Quant Nom Att ¦
	თარო	¦თარო¦	¦ N Nom Sg ¦
	მაინც	¦მაინც¦	¦ Adv Foc ¦
	გაყინულ	¦გაყინულ·ი¦	¦ A Dat Att ¦
	და	¦და¦	¦ Cj Coord ¦
	კედელზე	¦კედ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ზე ¦
	აყუდებულ	¦ა·ყუდებულ·ი/ყუდ¦	¦ A Part PastPart Pv Dat Att ¦
	მიცვალებულს	¦მი·ცვალებულ·ი/ცვლ¦	¦ A Part PastPart Pv Dat Sg ¦
	ჰგაკდა	¦??¦	¦ Unrecognized ¦
	.	¦.¦	¦ Punct Period ¦

	რადიო	¦რადიო¦	¦ N Nom Sg ¦
	თავისუფლება	¦თავისუფლება¦თავისუფლებ[ა]/თავისუფლ¦თავისუფლებ[ა]¦	¦ N Prop Top Place Nom ¦ N VN Nom Sg ¦ N Nom Sg ¦

	თბილისში	¦თბილის·ი¦	¦ N Prop Top Place Dat PP PP:ში ¦
	გარემოს	¦გარემოს·ი¦	¦ A Gen Old Att <OldPl> ¦
	დაცვის	¦და·ცვ[ა]/ც¦	¦ N VN Pv Gen Sg ¦
	საერთაშორისო	¦საერთაშორისო¦	¦ A Nom Att ¦
	დღე	¦დღ[ე]¦	¦ N Temp Nom Sg ¦
	აღნიშნეს	¦აღ·ნიშვნ[ა]/ნიშნ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦

	ინფორმაციის	¦ინფორმაცი[ა]¦	¦ N Gen Sg ¦
	ეფექტური	¦ეფექტურ·ი¦	¦ A Nom Att ¦
	გავრცელება	¦გა·ვრცელებ[ა]/ვრცელ¦	¦ N VN Pv Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	როგორი	¦როგორ·ი¦	¦ Pron Int Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	ეს	¦ეს¦	¦ Pron Dem Nom ¦
	დღე	¦დღ[ე]¦	¦ N Temp Nom Sg ¦
	თბილისში	¦თბილის·ი¦	¦ N Prop Top Place Dat PP PP:ში ¦
	?	¦?¦	¦ Punct IntMark ¦

	5	¦5¦	¦ Num Ord Digits ¦
	ივნისი	¦ივნის·ი¦	¦ N Temp Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ანუ	¦ანუ¦	¦ Cj Coord ¦
	გაერთიანებული	¦გა·ერთიანებულ·ი/ერთიან¦	¦ A Part PastPart Pv Gen Att ¦
	ერების	¦ერ·ი¦	¦ N Gen Pl NewPl ¦
	ორგანიზაციის	¦ორგანიზაცი[ა]¦	¦ N Gen Sg ¦
	მიერ	¦მიერ¦	¦ Pp <Gen> ¦
	დაწესებული	¦დაწესებულ·ი¦	¦ N Nom Sg ¦
	„	¦„¦	¦ Punct Quote ¦
	გარემოს	¦გარემო¦	¦ N Gen Sg ¦
	მსოფლიო	¦მსოფლიო¦	¦ A Nom Att ¦
	დღე	¦დღ[ე]¦	¦ N Temp Nom Sg ¦
	“	¦“¦	¦ Punct Quote ¦
	,	¦,¦	¦ Punct Comma ¦
	ბუნების	¦ბუნებ[ა]¦	¦ N Gen Sg ¦
	დაცვის	¦და·ცვ[ა]/ც¦	¦ N VN Pv Gen Sg ¦
	გლობალურ	¦გლობალურ·ი¦	¦ A Dat Att ¦
	კალენდარში	¦კალენდ[ა]რ·ი¦	¦ N Dat Sg PP PP:ში ¦
	ერთ-ერთ	¦ერთ-ერთ·ი¦	¦ A Quant Dat Att ¦
	ყველაზე	¦ყველა¦	¦ A Quant Dat Sg PP PP:ზე ¦
	აქტიურ	¦აქტიურ·ი¦	¦ A Advb Att ¦
	თარიღად	¦თარიღ·ი¦	¦ N Advb Sg ¦
	ითვლება	¦*·თვლ[ა]/თვლ¦	¦ V Pass Pres <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ყოველი	¦ყოვ[ე]ლ·ი¦	¦ A Quant Gen Att ¦
	წლის	¦წ[ე]ლ·ი¦	¦ N Temp Gen Sg ¦
	5	¦5¦	¦ Num Ord Digits ¦
	ივნისს	¦ივნის·ი¦	¦ N Temp Dat Sg ¦
	გარემოს	¦გარემოს·ი¦	¦ A Gen Old Att <OldPl> ¦
	დაცვის	¦და·ცვ[ა]/ც¦	¦ N VN Pv Gen Sg ¦
	კუთხით	¦კუთხ[ე]¦	¦ N Inst Sg ¦
	მომუშავე	¦მომუშავ[ე]/მუშა¦	¦ A Part PresPart Nom Att ¦
	ორგანიზაციები	¦ორგანიზაცი[ა]¦	¦ N Nom Pl NewPl ¦
	თავს	¦თავ·ი¦	¦ Pron Refl Dat ¦
	ვალდებულად	¦ვალდებულ·ი¦	¦ A Advb Sg ¦
	მიიჩნევენ	¦მი·ჩნევ[ა]/ჩნ¦მი·ჩნევ[ა]/ჩნ¦	¦ V Act Pres Pv SV <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 ¦ V Act Fut Pv SV <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 ¦
	განსაკუთრებული	¦გან·საკუთრებულ·ი/საკუთრ¦	¦ A Part PastPart Pv Inst Att ¦
	ინტენსივობით	¦ინტენსივობ[ა]¦	¦ N Inst Sg ¦
	გაავრცელონ	¦გა·ვრცელებ[ა]/ვრცელ¦	¦ V Act Opt Pv <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦
	ინფორმაცია	¦ინფორმაცი[ა]¦	¦ N Nom Sg ¦
	პლანეტის	¦პლანეტ[ა]¦	¦ N Gen Sg ¦
	დაცვის	¦და·ცვ[ა]/ც¦	¦ N VN Pv Gen Sg ¦
	გადაუდებელი	¦გადა·უდებ[ე]ლ·ი/დ¦	¦ A Part NegPart Pv Gen Att ¦
	საჭიროების	¦საჭიროებ[ა]¦	¦ N Gen Sg ¦
	შესახებ	¦შესახებ¦	¦ Pp <Gen> ¦
	.	¦.¦	¦ Punct Period ¦
	მოსახლეობისა	¦მოსახლეობ[ა]¦	¦ N Gen Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	მთავრობის	¦მთავრობ[ა]¦	¦ N Gen Sg ¦
	ყურადღების	¦ყურადღებ[ა]¦	¦ N Gen Sg ¦
	მისაქცევად	¦მი·საქცევ·ი/ქც¦	¦ A Part FutPart Pv Advb Sg ¦
	იმართება	¦*·მართვ[ა]/მართ¦	¦ V Pass Pres <S> <S:Nom> S:3Sg ¦
	აქციები	¦აქცი[ა]¦	¦ N Nom Pl NewPl ¦
	,	¦,¦	¦ Punct Comma ¦
	კონფერენციები	¦კონფერენცი[ა]¦	¦ N Nom Pl NewPl ¦
	.	¦.¦	¦ Punct Period ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	მხრივ	¦მხრივ¦	¦ Pp <Gen> ¦
	,	¦,¦	¦ Punct Comma ¦
	წელს	¦წ[ე]ლ·ი¦	¦ N Temp Dat Sg ¦
	გამონაკლისი	¦გამონაკლის·ი¦	¦ N Nom Sg ¦
	არც	¦არ¦	¦ Adv Neg Encl:ც Foc ¦
	საქართველო	¦საქართველო¦	¦ N Prop Top Area Nom ¦
	და	¦და¦	¦ Cj Coord ¦
	თბილისი	¦თბილის·ი¦	¦ N Prop Top Place Nom ¦
	ყოფილა	¦ყოფნ[ა]/ყოფ¦	¦ V Pass Perf <S> <AuxIntr> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მაგალითად	¦მაგალით·ი¦	¦ N Advb Sg ¦
	:	¦:¦	¦ Punct Colon ¦
	5	¦5¦	¦ Num Ord Digits ¦
	ივნისს	¦ივნის·ი¦	¦ N Temp Dat Sg ¦
	თბილისის	¦თბილის·ი¦	¦ N Prop Top Place Gen ¦
	გარემოს	¦გარემოს·ი¦	¦ A Gen Old Att <OldPl> ¦
	დაცვის	¦და·ცვ[ა]/ც¦	¦ N VN Pv Gen Sg ¦
	კომიტეტმა	¦კომიტეტ·ი¦	¦ N Erg Sg ¦
	დედაშენის	¦დედაშენ·ი¦	¦ N Hum Poss2Sg Gen Sg ¦
	ძეგლთან	¦ძეგლ·ი¦	¦ N Dat Sg PP PP:თან ¦
	ყვავილების	¦ყვავილებ[ა]/ყვავილ¦ყვავილ·ი¦	¦ N VN Gen Sg ¦ N Gen Pl NewPl ¦
	დღესასწაული	¦დღესასწაულ·ი¦	¦ N Nom Sg ¦
	მოაწყო	¦მო·წყობ[ა]/წყ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ხოლო	¦ხოლო¦	¦ Cj Coord ¦
	,	¦,¦	¦ Punct Comma >P ¦
	სატყეო	¦სატყეო¦	¦ A Gen Att ¦
	და	¦და¦	¦ Cj Coord ¦
	დაცული	¦და·ცულ·ი/ც¦	¦ A Part PastPart Pv Gen Att ¦
	ტერიტორიების	¦ტერიტორი[ა]¦	¦ N Gen Pl NewPl ¦
	დეპარტამენტების	¦დეპარტამენტ·ი¦	¦ N Gen Pl NewPl ¦
	ძალისხმევით	¦ძალისხმევ[ა]¦	¦ N Inst Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ნუცუბიძის	¦ნუცუბიძ[ე]¦	¦ N Prop Anthr LastName Gen ¦
	მესამე	¦მესამ[ე]¦	¦ Num Ord Alpha Dat Att ¦
	მიკრორაიონში	¦მიკრორაიონ·ი¦	¦ N Dat Sg PP PP:ში ¦
	სკვერი	¦სკვერ·ი¦	¦ N Nom Sg ¦
	გაიხსნა	¦გა·ხსნ[ა]/ხს[ე]ნ¦	¦ V Act Aor Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	მთელი	¦მთელ·ი¦	¦ A Quant Gen Att ¦
	დღის	¦დღ[ე]¦	¦ N Temp Gen Sg ¦
	განმავლობაში	¦განმავლობ[ა]¦	¦ N Dat Sg Old PP PP:ში ¦
	ქალაქში	¦ქალაქ·ი¦	¦ N Dat Sg PP PP:ში ¦
	მოძრაობდა	¦მოძრაობ[ა]/მოძრა¦	¦ V MedAct Impf <S> <S:Nom> S:3Sg ¦
	ინფობუსი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	,	¦,¦	¦ Punct Comma ¦
	რომლის	¦რომ[ე]ლ·ი¦	¦ Pron Rel Gen Sg ¦
	მეშვეობითაც	¦მეშვეობ[ა]¦	¦ N Inst Sg Rel:ც ¦
	მოსახლეობას	¦მოსახლეობ[ა]¦	¦ N Dat Sg ¦
	ბუკლეტები	¦ბუკლეტ·ი¦	¦ N Nom Pl NewPl ¦
	და	¦და¦	¦ Cj Coord ¦
	საინფორმაციო	¦საინფორმაციო¦	¦ A Nom Att ¦
	ბიულეტენები	¦ბიულეტენ·ი¦	¦ N Nom Pl NewPl ¦
